A5 35 0D 0C 0C
A5 45 6E 00 CA
A5 45 6F 00 C8
A5 45 70 00 CA
A5 45 71 00 CA
A5 45 72 00 CA
A5 45 73 00 C8
A5 45 74 00 C9
A5 45 75 00 CC
A5 45 76 00 CB
A5 45 77 00 CC
A5 45 78 00 CC
A5 45 7C 04 6E
A5 45 7D 04 6E
A5 45 7E 04 70
A5 45 7F 04 70
A5 45 80 04 70
A5 45 81 04 70
A5 45 82 04 71
A5 45 83 04 71
A5 45 84 04 71
A5 45 85 04 71
A5 46 84 04 70
A5 46 83 04 74
A5 46 82 04 6D
A5 46 81 04 6D
A5 46 7E 04 72
A5 46 7D 04 71
A5 46 7C 04 72
A5 46 7A 04 6F
A5 46 79 04 6F
A5 46 78 04 6F
A5 46 73 00 CC
A5 46 72 00 CC
A5 46 71 00 CD
A5 46 70 00 CB
A5 46 6F 00 CB
A5 46 6E 00 CA
A5 46 6D 00 CA
A5 46 6C 00 C9
A5 46 6B 00 CA
A5 46 6A 00 CA
A5 46 69 00 C8
A5 46 68 00 C9
A5 46 67 00 C9
A5 46 66 00 C8
A5 46 65 00 C8
A5 46 64 00 C8
A5 46 63 00 C8
A5 46 62 00 C8
A5 46 61 00 C9
A5 46 60 00 C9
A5 46 5F 00 C9
A5 46 5E 00 C9
A5 46 5D 00 C9
A5 46 5C 00 C9
A5 46 5B 00 C7
A5 46 5A 00 C9
A5 46 59 00 CC
A5 46 58 00 CC
A5 46 57 00 CE
A5 46 56 00 CC
A5 46 55 00 CC
A5 46 54 00 CB
A5 46 53 00 CB
A5 46 52 00 CD
A5 46 51 00 CC
A5 46 50 00 CC
A5 46 4F 00 CD
A5 46 4E 00 CB
A5 46 23 04 A5
A5 46 22 04 A5
A5 46 1A 04 A5
A5 46 19 04 A3
A5 46 18 04 A3
A5 46 17 04 A4
A5 47 1E 04 A3
A5 47 1F 04 A3
A5 47 20 04 A4
A5 47 21 04 A5
A5 47 28 04 A5
A5 47 29 04 A5
A5 47 2B 04 A5
A5 47 31 01 00
A5 47 32 00 FF
A5 47 53 00 CB
A5 47 54 00 CD
A5 47 55 00 CD
A5 47 56 00 CD
A5 47 57 00 CD
A5 47 58 00 CD
A5 47 59 00 CB
A5 47 5A 00 CC
A5 47 5B 00 CE
A5 47 5C 00 CE
A5 47 5D 00 CE
A5 47 5E 00 CC
A5 47 5F 00 CA
A5 47 60 00 C8
A5 47 61 00 C7
A5 47 62 00 C9
A5 47 63 00 C8
A5 47 64 00 C9
A5 47 65 00 C8
A5 47 66 00 C8
A5 47 67 00 C9
A5 47 68 00 C8
A5 47 69 00 C7
A5 47 6A 00 C7
A5 47 6B 00 C8
A5 47 6C 00 C8
A5 47 6D 00 C8
A5 47 6E 00 C8
A5 47 6F 00 C8
A5 47 70 00 C9
A5 47 71 00 CA
A5 47 72 00 C9
A5 47 73 00 C9
A5 47 74 00 C9
A5 47 75 00 CB
A5 47 76 00 CD
A5 47 77 00 CD
A5 47 78 00 CD
A5 47 79 00 CC
A5 47 7A 00 CC
A5 47 7E 04 6E
A5 47 7F 04 6E
A5 47 80 04 70
A5 47 81 04 70
A5 47 82 04 72
A5 47 83 04 71
A5 47 84 04 71
A5 47 85 04 71
A5 48 83 04 6E
A5 48 82 04 6E
A5 48 80 04 6E
A5 48 7E 04 71
A5 48 7D 04 71
A5 48 7C 04 6E
A5 48 7B 04 70
A5 48 7A 04 6F
A5 48 79 04 6F
A5 48 78 04 72
A5 48 77 04 71
A5 48 75 00 CC
A5 48 74 00 CC
A5 48 73 00 CE
A5 48 72 00 CD
A5 48 71 00 CB
A5 48 70 00 CA
A5 48 6F 00 C9
A5 48 6E 00 C9
A5 48 6D 00 C9
A5 48 6C 00 C9
A5 48 6B 00 C9
A5 48 6A 00 C8
A5 48 69 00 C8
A5 48 68 00 C8
A5 48 67 00 C8
A5 48 66 00 C8
A5 48 65 00 C7
A5 48 64 00 C5
A5 48 63 00 C4
A5 48 62 00 C3
A5 48 61 00 C4
A5 48 60 00 C7
A5 48 5F 00 C5
A5 48 5E 00 C7
A5 48 5D 00 C7
A5 48 5C 00 C8
A5 48 5B 00 C9
A5 48 5A 00 C9
A5 48 59 00 C9
A5 48 58 00 CC
A5 48 57 00 CD
A5 48 56 00 CD
A5 48 55 00 CD
A5 48 54 00 CD
A5 48 53 00 CD
A5 48 52 00 CD
A5 48 51 00 CD
A5 48 50 00 CC
A5 48 4F 00 CC
A5 48 4E 00 CD
A5 48 4D 00 CB
A5 48 4C 00 CB
A5 48 4B 00 CB
A5 48 4A 00 CC
A5 48 48 00 CC
A5 48 47 00 CC
A5 48 3C 00 FF
A5 48 3A 00 FE
A5 48 2F 01 00
A5 48 2E 01 00
A5 48 2D 00 FF
A5 48 2C 01 00
A5 48 2B 01 00
A5 48 2A 01 00
A5 48 25 04 A5
A5 48 24 04 A5
A5 48 23 04 A5
A5 48 22 04 A6
A5 48 21 04 A6
A5 48 1B 04 A4
A5 48 1A 04 A3
A5 48 19 04 A4
A5 48 18 04 A4
A5 48 17 04 A4
A5 49 1D 04 A4
A5 49 1E 04 A4
A5 49 1F 04 A4
A5 49 20 04 A5
A5 49 29 04 A4
A5 49 2A 04 A5
A5 49 2F 01 00
A5 49 30 00 FF
A5 49 31 01 02
A5 49 32 00 FF
A5 49 33 01 00
A5 49 34 01 00
A5 49 35 00 FF
A5 49 3B 00 FF
A5 49 3C 00 FF
A5 49 3D 00 FE
A5 49 3F 00 FE
A5 49 40 00 FE
A5 49 41 00 FE
A5 49 42 00 FE
A5 49 43 00 FE
A5 49 4C 00 CB
A5 49 4D 00 CB
A5 49 4E 00 CC
A5 49 4F 00 CB
A5 49 50 00 CB
A5 49 51 00 CB
A5 49 52 00 CB
A5 49 53 00 CB
A5 49 54 00 CC
A5 49 55 00 CD
A5 49 56 00 CD
A5 49 57 00 CD
A5 49 58 00 CD
A5 49 59 00 CD
A5 49 5A 00 CD
A5 49 5B 00 CD
A5 49 5C 00 CD
A5 49 5D 00 CD
A5 49 5E 00 C9
A5 49 5F 00 C9
A5 49 60 00 C8
A5 49 61 00 C9
A5 49 62 00 C4
A5 49 63 00 C3
A5 49 64 00 C3
A5 49 65 00 C3
A5 49 66 00 C4
A5 49 67 00 C3
A5 49 68 00 C3
A5 49 69 00 C3
A5 49 6A 00 C4
A5 49 6B 00 C6
A5 49 6C 00 C7
A5 49 6D 00 C7
A5 49 6E 00 C7
A5 49 6F 00 C8
A5 49 70 00 C8
A5 49 71 00 C8
A5 49 72 00 C9
A5 49 73 00 C9
A5 49 74 00 C9
A5 49 75 00 C9
A5 49 76 00 C9
A5 49 77 00 CA
A5 49 78 00 CD
A5 49 79 00 CE
A5 49 7A 00 CD
A5 49 7B 00 CD
A5 49 7C 00 CD
A5 49 7E 04 71
A5 49 7F 04 70
A5 49 80 04 70
A5 49 81 04 71
A5 49 82 04 70
A5 49 83 04 70
A5 49 84 04 71
A5 49 85 04 6F
A5 4A 84 04 6F
A5 4A 82 04 6D
A5 4A 80 04 6E
A5 4A 7F 04 6E
A5 4A 7E 04 3D
A5 4A 7D 04 72
A5 4A 7C 04 6F
A5 4A 7B 04 6F
A5 4A 7A 04 6F
A5 4A 78 04 6E
A5 4A 77 04 6E
A5 4A 76 00 CD
A5 4A 75 00 CD
A5 4A 74 00 CE
A5 4A 73 00 CE
A5 4A 72 00 CD
A5 4A 71 00 C9
A5 4A 70 00 C8
A5 4A 6F 00 C8
A5 4A 6E 00 C8
A5 4A 6D 00 C9
A5 4A 6C 00 C8
A5 4A 6B 00 C9
A5 4A 6A 00 C9
A5 4A 69 00 C8
A5 4A 68 00 C4
A5 4A 67 00 C4
A5 4A 66 00 C4
A5 4A 65 00 C4
A5 4A 64 00 C3
A5 4A 63 00 C4
A5 4A 62 00 C3
A5 4A 61 00 C2
A5 4A 60 00 C1
A5 4A 5F 00 C2
A5 4A 5E 00 C3
A5 4A 5D 00 C3
A5 4A 5C 00 C4
A5 4A 5B 00 C8
A5 4A 5A 00 C8
A5 4A 59 00 C8
A5 4A 58 00 C9
A5 4A 57 00 C9
A5 4A 56 00 CC
A5 4A 55 00 CD
A5 4A 54 00 CD
A5 4A 53 00 CD
A5 4A 52 00 CC
A5 4A 51 00 CC
A5 4A 50 00 CC
A5 4A 4F 00 CC
A5 4A 4E 00 CC
A5 4A 4D 00 CD
A5 4A 4C 00 CD
A5 4A 4B 00 CD
A5 4A 4A 00 CD
A5 4A 49 00 CD
A5 4A 48 00 CB
A5 4A 47 00 CC
A5 4A 46 00 CC
A5 4A 45 00 CB
A5 4A 3E 00 CB
A5 4A 3D 00 FE
A5 4A 3C 00 FE
A5 4A 3B 00 FE
A5 4A 3A 00 FF
A5 4A 39 00 FE
A5 4A 38 00 FF
A5 4A 37 00 FF
A5 4A 36 00 FE
A5 4A 35 00 FF
A5 4A 34 00 FF
A5 4A 2F 01 00
A5 4A 2E 01 02
A5 4A 2D 01 01
A5 4A 2C 01 01
A5 4A 2B 01 01
A5 4A 2A 01 01
A5 4A 29 01 00
A5 4A 28 01 00
A5 4A 24 04 A6
A5 4A 23 04 A4
A5 4A 21 04 A5
A5 4A 19 04 A4
A5 4B 1E 04 A4
A5 4B 1F 04 A4
A5 4B 20 04 A4
A5 4B 26 04 A4
A5 4B 27 04 A4
A5 4B 28 04 A5
A5 4B 29 04 A5
A5 4B 2C 00 FF
A5 4B 2D 00 FF
A5 4B 2E 01 00
A5 4B 2F 01 02
A5 4B 30 01 02
A5 4B 31 01 01
A5 4B 32 01 01
A5 4B 33 01 01
A5 4B 34 01 01
A5 4B 35 01 01
A5 4B 36 01 02
A5 4B 37 01 02
A5 4B 3A 00 FE
A5 4B 3B 01 00
A5 4B 3C 01 00
A5 4B 3D 00 FF
A5 4B 3E 00 FE
A5 4B 3F 00 FF
A5 4B 40 01 00
A5 4B 41 01 00
A5 4B 42 01 00
A5 4B 43 00 FE
A5 4B 44 00 FF
A5 4B 45 01 00
A5 4B 46 00 FF
A5 4B 4B 00 CC
A5 4B 4C 00 CD
A5 4B 4D 00 CE
A5 4B 4E 00 CD
A5 4B 4F 00 CD
A5 4B 50 00 CC
A5 4B 51 00 CD
A5 4B 52 00 CC
A5 4B 53 00 CC
A5 4B 54 00 CC
A5 4B 55 00 CC
A5 4B 56 00 CC
A5 4B 57 00 CC
A5 4B 58 00 CC
A5 4B 59 00 CC
A5 4B 5A 00 CC
A5 4B 5B 00 CC
A5 4B 5C 00 CB
A5 4B 5D 00 C7
A5 4B 5E 00 C8
A5 4B 5F 00 C5
A5 4B 60 00 C7
A5 4B 61 00 C6
A5 4B 62 00 C3
A5 4B 63 00 C3
A5 4B 64 00 C3
A5 4B 65 00 C2
A5 4B 66 00 C2
A5 4B 67 00 C2
A5 4B 68 00 C3
A5 4B 69 00 C3
A5 4B 6A 00 C3
A5 4B 6B 00 C4
A5 4B 6C 00 C3
A5 4B 6D 00 C3
A5 4B 6E 00 C3
A5 4B 6F 00 C7
A5 4B 70 00 C8
A5 4B 71 00 C8
A5 4B 72 00 C8
A5 4B 73 00 C8
A5 4B 74 00 C8
A5 4B 75 00 C8
A5 4B 76 00 C8
A5 4B 77 00 CA
A5 4B 78 00 CD
A5 4B 79 00 CE
A5 4B 7A 00 CE
A5 4B 7B 00 CC
A5 4B 7C 00 CC
A5 4B 7D 01 40
A5 4B 80 04 6F
A5 4B 81 04 54
A5 4B 82 04 14
A5 4B 83 04 48
A5 4B 84 04 3B
A5 4B 85 04 6F
A5 4C 83 04 73
A5 4C 81 04 71
A5 4C 80 04 6F
A5 4C 7F 04 43
A5 4C 7E 04 3D
A5 4C 7D 04 49
A5 4C 7C 04 61
A5 4C 7B 04 6E
A5 4C 7A 03 E4
A5 4C 79 02 C7
A5 4C 78 00 CC
A5 4C 77 00 CC
A5 4C 76 00 CC
A5 4C 75 00 CE
A5 4C 74 00 CD
A5 4C 73 00 CD
A5 4C 72 00 CD
A5 4C 71 00 CA
A5 4C 70 00 C9
A5 4C 6F 00 C8
A5 4C 6E 00 C8
A5 4C 6D 00 C8
A5 4C 6C 00 C8
A5 4C 6B 00 C7
A5 4C 6A 00 C7
A5 4C 69 00 C7
A5 4C 68 00 C1
A5 4C 67 00 C2
A5 4C 66 00 C2
A5 4C 65 00 C2
A5 4C 64 00 C2
A5 4C 63 00 C2
A5 4C 62 00 C1
A5 4C 61 00 C2
A5 4C 60 00 C3
A5 4C 5F 00 C3
A5 4C 5E 00 C3
A5 4C 5D 00 C3
A5 4C 5C 00 C3
A5 4C 5B 00 C3
A5 4C 5A 00 C3
A5 4C 59 00 C3
A5 4C 58 00 C5
A5 4C 57 00 C8
A5 4C 56 00 CB
A5 4C 55 00 CC
A5 4C 54 00 CC
A5 4C 53 00 CC
A5 4C 52 00 CC
A5 4C 51 00 CC
A5 4C 50 00 CC
A5 4C 4F 00 CC
A5 4C 4E 00 CC
A5 4C 4D 00 CC
A5 4C 4C 00 CC
A5 4C 4B 00 CC
A5 4C 4A 00 CC
A5 4C 49 00 CD
A5 4C 48 00 CC
A5 4C 47 00 CD
A5 4C 46 00 CC
A5 4C 45 00 C9
A5 4C 44 00 C0
A5 4C 43 00 BF
A5 4C 42 00 BF
A5 4C 41 00 EF
A5 4C 40 00 FA
A5 4C 3F 00 F4
A5 4C 3E 00 FF
A5 4C 3D 00 FE
A5 4C 3C 01 00
A5 4C 3B 00 FF
A5 4C 3A 00 FF
A5 4C 39 00 FF
A5 4C 38 00 FB
A5 4C 37 01 00
A5 4C 36 01 00
A5 4C 35 01 00
A5 4C 34 00 FE
A5 4C 33 00 FF
A5 4C 32 01 02
A5 4C 31 01 02
A5 4C 30 01 02
A5 4C 2F 01 01
A5 4C 2E 01 00
A5 4C 2D 01 00
A5 4C 2C 01 01
A5 4C 2B 01 01
A5 4C 2A 01 01
A5 4C 29 01 01
A5 4C 28 01 01
A5 4C 27 01 01
A5 4C 26 00 FF
A5 4C 25 00 FF
A5 4C 23 04 A5
A5 4C 22 04 A4
A5 4C 21 04 A5
A5 4C 1E 01 00
A5 4C 1B 04 A5
A5 4C 1A 04 A4
A5 4C 19 04 A4
A5 4C 18 04 A4
A5 4C 17 04 A4
A5 4D 1A 04 6A
A5 4D 1D 04 A4
A5 4D 1E 04 A4
A5 4D 1F 04 A4
A5 4D 20 04 A4
A5 4D 21 04 A4
A5 4D 29 04 09
A5 4D 2A 00 FF
A5 4D 2B 00 FF
A5 4D 2C 01 01
A5 4D 2D 01 01
A5 4D 2E 01 01
A5 4D 2F 01 01
A5 4D 30 01 01
A5 4D 31 01 01
A5 4D 32 01 01
A5 4D 33 01 01
A5 4D 34 01 00
A5 4D 35 01 01
A5 4D 36 01 01
A5 4D 37 01 01
A5 4D 38 01 02
A5 4D 39 01 01
A5 4D 3A 00 FE
A5 4D 3B 01 00
A5 4D 3C 01 00
A5 4D 3D 01 00
A5 4D 3E 01 00
A5 4D 3F 00 FF
A5 4D 40 01 00
A5 4D 41 00 FF
A5 4D 42 01 00
A5 4D 43 00 F7
A5 4D 44 00 F4
A5 4D 45 00 ED
A5 4D 46 00 F3
A5 4D 47 00 DF
A5 4D 48 00 BF
A5 4D 49 00 BF
A5 4D 4A 00 BF
A5 4D 4B 00 C3
A5 4D 4C 00 C9
A5 4D 4D 00 CB
A5 4D 4E 00 C9
A5 4D 4F 00 CB
A5 4D 50 00 CC
A5 4D 51 00 CD
A5 4D 52 00 CC
A5 4D 53 00 CD
A5 4D 54 00 CC
A5 4D 55 00 CC
A5 4D 56 00 CC
A5 4D 57 00 CC
A5 4D 58 00 CC
A5 4D 59 00 CC
A5 4D 5A 00 CC
A5 4D 5B 00 CD
A5 4D 5C 00 C8
A5 4D 5D 00 C8
A5 4D 5E 00 C3
A5 4D 5F 00 C3
A5 4D 60 00 C3
A5 4D 61 00 C3
A5 4D 62 00 C4
A5 4D 63 00 C3
A5 4D 64 00 C2
A5 4D 65 00 C3
A5 4D 66 00 C2
A5 4D 67 00 C2
A5 4D 68 00 C2
A5 4D 69 00 C2
A5 4D 6A 00 C2
A5 4D 6B 00 C2
A5 4D 6C 00 C2
A5 4D 6D 00 C2
A5 4D 6E 00 C3
A5 4D 6F 00 C3
A5 4D 70 00 C4
A5 4D 71 00 C7
A5 4D 72 00 C8
A5 4D 73 00 C8
A5 4D 74 00 C8
A5 4D 75 00 C8
A5 4D 76 00 C9
A5 4D 77 00 CB
A5 4D 78 00 CE
A5 4D 79 00 CD
A5 4D 7A 00 CD
A5 4D 7B 00 CD
A5 4D 7C 00 CC
A5 4D 7D 00 CC
A5 4D 7E 01 91
A5 4D 7F 02 5A
A5 4D 80 04 6D
A5 4D 81 04 6D
A5 4D 82 04 6E
A5 4D 83 04 48
A5 4D 84 04 42
A5 4D 85 04 4C
A5 4E 84 04 1D
A5 4E 83 04 11
A5 4E 82 04 12
A5 4E 81 04 2B
A5 4E 80 04 50
A5 4E 7F 04 4E
A5 4E 7E 04 2C
A5 4E 7D 04 34
A5 4E 7C 04 3B
A5 4E 7B 04 30
A5 4E 7A 02 7F
A5 4E 79 01 71
A5 4E 78 00 D7
A5 4E 77 00 CD
A5 4E 76 00 CD
A5 4E 75 00 CD
A5 4E 74 00 CD
A5 4E 73 00 CD
A5 4E 72 00 CC
A5 4E 71 00 C9
A5 4E 70 00 C9
A5 4E 6F 00 C8
A5 4E 6E 00 C8
A5 4E 6D 00 C8
A5 4E 6C 00 C8
A5 4E 6B 00 C5
A5 4E 6A 00 C2
A5 4E 69 00 C2
A5 4E 68 00 C2
A5 4E 67 00 C2
A5 4E 66 00 C2
A5 4E 65 00 C2
A5 4E 64 00 C2
A5 4E 63 00 C2
A5 4E 62 00 C2
A5 4E 61 00 C2
A5 4E 60 00 C2
A5 4E 5F 00 C2
A5 4E 5E 00 C2
A5 4E 5D 00 C2
A5 4E 5C 00 C3
A5 4E 5B 00 C3
A5 4E 5A 00 C3
A5 4E 59 00 C3
A5 4E 58 00 C3
A5 4E 57 00 C7
A5 4E 56 00 CA
A5 4E 55 00 CB
A5 4E 54 00 CB
A5 4E 53 00 CF
A5 4E 52 00 CB
A5 4E 51 00 CC
A5 4E 50 00 CC
A5 4E 4F 00 CC
A5 4E 4E 00 CC
A5 4E 4D 00 CC
A5 4E 4C 00 CC
A5 4E 4B 00 CA
A5 4E 4A 00 CA
A5 4E 49 00 C7
A5 4E 48 00 C5
A5 4E 47 00 C7
A5 4E 46 00 C4
A5 4E 45 00 C7
A5 4E 44 00 C0
A5 4E 43 00 C1
A5 4E 42 00 C8
A5 4E 41 00 DC
A5 4E 40 00 DF
A5 4E 3F 00 DB
A5 4E 3E 00 E5
A5 4E 3D 00 F5
A5 4E 3C 00 FF
A5 4E 3B 00 FF
A5 4E 3A 00 FF
A5 4E 39 00 FF
A5 4E 38 00 FF
A5 4E 37 00 FF
A5 4E 36 01 00
A5 4E 35 01 00
A5 4E 34 01 00
A5 4E 33 01 02
A5 4E 32 01 02
A5 4E 31 01 00
A5 4E 30 01 00
A5 4E 2F 01 00
A5 4E 2E 01 01
A5 4E 2D 01 00
A5 4E 2C 01 01
A5 4E 2B 01 01
A5 4E 2A 01 02
A5 4E 29 01 01
A5 4E 28 01 01
A5 4E 27 01 01
A5 4E 26 01 01
A5 4E 25 01 02
A5 4E 24 01 01
A5 4E 23 02 D3
A5 4E 22 04 A5
A5 4E 1B 04 A3
A5 4E 1A 03 46
A5 4E 19 03 9A
A5 4E 18 04 A5
A5 4E 17 04 8F
A5 4E 16 04 A4
A5 4E 15 04 6B
A5 4E 14 04 6C
A5 4E 13 04 6D
A5 4E 0E 04 6B
A5 4F 13 04 6C
A5 4F 14 04 6B
A5 4F 19 04 6C
A5 4F 1A 04 6B
A5 4F 1D 03 51
A5 4F 1E 02 A8
A5 4F 1F 02 90
A5 4F 20 04 A4
A5 4F 21 04 A4
A5 4F 27 04 A4
A5 4F 28 04 A5
A5 4F 29 03 A6
A5 4F 2A 00 FF
A5 4F 2B 01 01
A5 4F 2C 01 01
A5 4F 2D 01 01
A5 4F 2E 01 01
A5 4F 2F 01 01
A5 4F 30 01 01
A5 4F 31 01 01
A5 4F 32 01 01
A5 4F 33 01 01
A5 4F 34 01 01
A5 4F 35 01 01
A5 4F 36 01 01
A5 4F 37 01 01
A5 4F 38 01 02
A5 4F 39 01 01
A5 4F 3A 01 01
A5 4F 3B 01 00
A5 4F 3C 01 00
A5 4F 3D 00 FF
A5 4F 3E 00 FF
A5 4F 3F 00 FF
A5 4F 40 00 FF
A5 4F 41 00 FF
A5 4F 42 01 00
A5 4F 43 00 FB
A5 4F 44 00 E8
A5 4F 45 00 D9
A5 4F 46 00 DA
A5 4F 47 00 DB
A5 4F 48 00 CF
A5 4F 49 00 C5
A5 4F 4A 00 C7
A5 4F 4B 00 CD
A5 4F 4C 00 C2
A5 4F 4D 00 C3
A5 4F 4E 00 C6
A5 4F 4F 00 C5
A5 4F 50 00 C5
A5 4F 51 00 C8
A5 4F 52 00 CB
A5 4F 53 00 CB
A5 4F 54 00 CC
A5 4F 55 00 CC
A5 4F 56 00 CC
A5 4F 57 00 CC
A5 4F 58 00 CB
A5 4F 59 00 CB
A5 4F 5A 00 CB
A5 4F 5B 00 CB
A5 4F 5C 00 CA
A5 4F 5D 00 C5
A5 4F 5E 00 C4
A5 4F 5F 00 C3
A5 4F 60 00 C3
A5 4F 61 00 C3
A5 4F 62 00 C2
A5 4F 63 00 C3
A5 4F 64 00 C2
A5 4F 65 00 C2
A5 4F 66 00 C2
A5 4F 67 00 C2
A5 4F 68 00 C2
A5 4F 69 00 C2
A5 4F 6A 00 C2
A5 4F 6B 00 C2
A5 4F 6C 00 C2
A5 4F 6D 00 C2
A5 4F 6E 00 C3
A5 4F 6F 00 C3
A5 4F 70 00 C3
A5 4F 71 00 C6
A5 4F 72 00 C8
A5 4F 73 00 C8
A5 4F 74 00 CA
A5 4F 75 00 C8
A5 4F 76 00 C8
A5 4F 77 00 C9
A5 4F 78 00 CB
A5 4F 79 00 CD
A5 4F 7A 00 CD
A5 4F 7B 00 CD
A5 4F 7C 00 CD
A5 4F 7D 00 D9
A5 4F 7E 01 1F
A5 4F 7F 01 1F
A5 4F 80 00 F1
A5 4F 81 03 13
A5 4F 82 03 51
A5 4F 83 04 33
A5 4F 84 04 38
A5 4F 85 04 41
A5 50 84 03 4E
A5 50 83 04 12
A5 50 82 04 21
A5 50 81 04 12
A5 50 80 04 37
A5 50 7F 04 32
A5 50 7E 03 1B
A5 50 7D 02 51
A5 50 7C 02 39
A5 50 7B 01 B0
A5 50 7A 01 0B
A5 50 79 01 00
A5 50 78 00 E5
A5 50 77 00 CD
A5 50 75 00 EB
A5 50 74 00 CC
A5 50 73 00 CC
A5 50 72 00 CB
A5 50 71 00 C8
A5 50 70 00 C8
A5 50 6F 00 C8
A5 50 6E 00 C8
A5 50 6D 00 C6
A5 50 6C 00 C6
A5 50 6B 00 C3
A5 50 6A 00 C3
A5 50 69 00 C2
A5 50 68 00 C2
A5 50 67 00 C2
A5 50 66 00 C2
A5 50 65 00 C2
A5 50 64 00 C3
A5 50 63 00 C2
A5 50 62 00 C2
A5 50 61 00 C2
A5 50 60 00 C2
