A5 00 00 01 A4
A5 3E 4B 03 10
A5 3E 4A 03 10
A5 3E 49 03 10
A5 3E 48 03 0F
A5 3E 47 03 0F
A5 3E 46 03 0F
A5 3E 45 03 11
A5 3E 36 03 10
A5 3F 4E 03 0F
A5 3F 4F 03 0F
A5 3F 50 03 0F
A5 3F 51 03 0F
A5 3F 52 03 10
A5 3F 53 03 10
A5 3F 54 03 10
A5 40 4C 03 11
A5 40 4B 03 10
A5 40 4A 03 10
A5 40 49 03 10
A5 40 48 03 10
A5 40 47 03 0F
A5 40 46 03 0F
A5 41 4F 03 0F
A5 41 50 03 0F
A5 41 51 03 0F
A5 41 52 03 10
A5 41 53 03 10
A5 41 54 03 10
A5 42 4A 03 10
A5 42 49 03 10
A5 42 48 03 10
A5 42 47 03 10
A5 43 50 03 10
A5 43 51 03 10
A5 43 52 03 10
A5 43 53 03 10
A5 44 4A 03 10
A5 44 49 03 10
A5 44 48 03 10
A5 45 4F 03 10
A5 45 50 03 10
A5 45 51 03 10
A5 46 49 03 10
A5 46 48 03 10
A5 47 50 03 10
A5 47 51 03 10
A5 48 49 03 10
A5 48 48 03 0F
A5 49 4E 03 0E
A5 49 51 03 10
A5 49 52 03 10
A5 4A 4B 03 0F
A5 4A 49 03 10
A5 4A 48 03 10
A5 4A 47 03 0F
A5 4A 46 03 0F
A5 4A 45 03 0F
A5 4B 4D 03 0F
A5 4B 4E 03 0F
A5 4B 4F 03 0F
A5 4B 50 03 10
A5 4B 51 03 0F
A5 4B 52 03 0F
A5 4B 53 03 10
A5 4B 54 03 10
A5 4C 4C 03 10
A5 4C 4B 03 10
A5 4C 4A 03 0F
A5 4C 49 03 0F
A5 4C 48 03 0F
A5 4C 47 03 0F
A5 4C 46 03 0F
A5 4C 45 03 0F
A5 4D 4E 03 0F
A5 4D 4F 03 0F
A5 4D 50 03 0F
A5 4D 51 03 0F
A5 4D 52 03 0F
A5 4D 53 03 10
A5 4D 54 03 10
A5 4D 55 03 10
A5 4E 4C 03 10
A5 4E 4B 03 10
A5 4E 4A 03 0F
A5 4E 49 03 0F
A5 4E 48 03 0F
A5 4E 47 03 0F
A5 4E 46 03 0F
A5 4E 45 03 0F
A5 4F 4D 03 10
A5 4F 4E 03 0F
A5 4F 4F 03 0F
A5 4F 50 03 0E
A5 4F 51 03 0F
A5 4F 52 03 0F
A5 4F 53 03 10
A5 4F 54 03 10
A5 4F 55 03 10
A5 50 4C 03 10
A5 50 4B 03 10
A5 50 4A 03 0F
A5 50 49 03 0F
A5 50 48 03 0F
A5 50 47 03 0F
A5 50 46 03 0F
A5 51 4E 03 10
A5 51 4F 03 0F
A5 51 50 03 0F
A5 51 51 03 0F
A5 51 52 03 0F
A5 51 53 03 10
A5 51 54 03 10
A5 51 55 03 10
A5 52 4D 03 10
A5 52 4C 03 10
A5 52 4B 03 10
A5 52 4A 03 0F
A5 52 49 03 0F
A5 52 48 03 0F
A5 52 47 03 0F
A5 52 46 03 0F
A5 53 4E 03 10
A5 53 4F 03 0F
A5 53 50 03 0F
A5 53 51 03 0F
A5 53 52 03 0F
A5 53 53 03 10
A5 53 54 03 10
A5 53 55 03 10
A5 54 4C 03 10
A5 54 4B 03 10
A5 54 4A 03 0F
A5 54 49 03 0F
A5 54 48 03 0F
A5 54 47 03 0F
A5 54 46 03 10
A5 54 2D 00 C6
A5 54 2C 00 C7
A5 55 30 00 C7
A5 55 34 00 C6
A5 55 35 00 C7
A5 55 36 00 C6
A5 55 37 00 C7
A5 55 4F 03 10
A5 55 50 03 0F
A5 55 51 03 0F
A5 55 52 03 0F
A5 55 53 03 10
A5 55 54 03 10
A5 56 4C 03 10
A5 56 4B 03 10
A5 56 4A 03 0F
A5 56 49 03 0F
A5 56 48 03 0F
A5 56 47 03 11
A5 56 2F 00 C7
A5 56 2E 00 C7
A5 56 2D 00 C7
A5 56 2C 00 C8
A5 56 2B 00 C7
A5 56 2A 00 C7
A5 56 29 00 C7
A5 56 28 00 C7
A5 56 27 00 C7
A5 56 26 00 C7
A5 56 21 00 C8
A5 56 1D 00 C7
A5 57 28 00 C7
A5 57 2B 00 C7
A5 57 2C 00 C7
A5 57 2D 00 C8
A5 57 2E 00 C7
A5 57 2F 00 C7
A5 57 30 00 C8
A5 57 31 00 C7
A5 57 32 00 C7
A5 57 33 00 C7
A5 57 34 00 C7
A5 57 35 00 C8
A5 57 36 00 C7
A5 57 37 00 C7
A5 57 38 00 C7
A5 57 43 00 C7
A5 57 50 03 0F
A5 57 51 03 10
A5 57 52 03 0F
A5 57 53 03 10
A5 57 54 03 10
A5 58 4A 03 10
A5 58 49 03 0F
A5 58 48 03 10
A5 58 2F 00 C7
A5 58 2E 00 C7
A5 58 2D 00 C7
A5 58 2C 00 C8
A5 58 2B 00 C7
A5 58 2A 00 C7
A5 58 29 00 C8
A5 58 28 00 C7
A5 58 27 00 C8
A5 58 26 00 C7
A5 58 25 00 C7
A5 58 24 00 C8
A5 58 23 00 C7
A5 58 22 00 32
A5 58 21 00 C7
A5 58 20 00 C7
A5 58 1F 00 C7
A5 58 1E 00 C8
A5 58 1D 00 C8
A5 58 1C 00 C8
A5 58 1B 00 C7
A5 58 1A 00 C6
A5 58 19 00 C6
A5 59 20 00 C7
A5 59 21 00 C6
A5 59 22 00 C7
A5 59 23 00 C7
A5 59 24 00 C7
A5 59 25 00 C8
A5 59 26 00 C7
A5 59 27 00 C6
A5 59 28 00 C7
A5 59 29 00 C7
A5 59 2A 00 C8
A5 59 2B 00 C7
A5 59 2C 00 C8
A5 59 2D 00 C7
A5 59 2E 00 C8
A5 59 2F 00 C7
A5 59 30 00 C7
A5 59 31 00 C8
A5 59 32 00 C7
A5 59 33 00 C8
A5 59 34 00 C7
A5 59 35 00 C6
A5 59 36 00 C6
A5 59 37 00 C7
A5 59 38 00 C6
A5 59 39 00 C7
A5 59 50 03 0F
A5 59 51 03 0F
A5 59 52 03 10
A5 59 53 03 10
A5 5A 49 03 0F
A5 5A 48 03 10
A5 5A 35 00 C4
A5 5A 34 00 C4
A5 5A 31 00 C7
A5 5A 30 00 C7
A5 5A 2F 00 C7
A5 5A 2E 00 C7
A5 5A 2D 00 C6
A5 5A 2C 00 C6
A5 5A 2B 00 C7
A5 5A 2A 00 C6
A5 5A 29 00 C6
A5 5A 28 00 C7
A5 5A 27 00 C7
A5 5A 26 00 C8
A5 5A 25 00 C7
A5 5A 24 00 C7
A5 5A 23 00 C6
A5 5A 22 00 C7
A5 5A 21 00 C6
A5 5A 20 00 C6
A5 5A 1F 00 C5
A5 5A 1E 00 C6
A5 5A 1D 00 C6
A5 5A 1C 00 C7
A5 5A 1B 00 C8
A5 5A 1A 00 C6
A5 5A 19 00 C7
A5 5A 18 00 66
A5 5A 17 00 C7
A5 5B 1F 00 C7
A5 5B 20 00 C8
A5 5B 21 00 C7
A5 5B 22 00 C6
A5 5B 23 00 C7
A5 5B 24 00 C7
A5 5B 25 00 C6
A5 5B 26 00 C5
A5 5B 27 00 C6
A5 5B 28 00 C6
A5 5B 29 00 C7
A5 5B 2A 00 C7
A5 5B 2B 00 C6
A5 5B 2C 00 C8
A5 5B 2D 00 C7
A5 5B 2E 00 C8
A5 5B 2F 00 C6
A5 5B 30 00 C6
A5 5B 31 00 C6
A5 5B 32 00 C7
A5 5B 33 00 C6
A5 5B 34 00 CA
A5 5B 35 00 C6
A5 5B 36 00 C6
A5 5B 37 00 C6
A5 5B 38 00 C7
A5 5B 3B 00 C4
A5 5B 3C 00 C4
A5 5B 3D 00 C4
A5 5B 3E 00 C5
A5 5B 50 03 10
A5 5B 51 03 0F
A5 5B 61 03 0F
A5 5B 71 03 0F
A5 5C 49 03 0F
A5 5C 48 03 10
A5 5C 45 00 C5
A5 5C 44 00 C5
A5 5C 43 00 C6
A5 5C 42 00 C5
A5 5C 41 00 C5
A5 5C 40 00 C5
A5 5C 3F 00 C5
A5 5C 3A 00 C4
A5 5C 39 00 C4
A5 5C 38 00 C4
A5 5C 37 00 C4
A5 5C 36 00 C4
A5 5C 35 00 C5
A5 5C 34 00 C4
A5 5C 33 00 C5
A5 5C 32 00 C4
A5 5C 30 00 C7
A5 5C 2F 00 C6
A5 5C 2E 00 C5
A5 5C 2D 00 C5
A5 5C 2C 00 C5
A5 5C 2B 00 C5
A5 5C 2A 00 C5
A5 5C 29 00 C5
A5 5C 28 00 C5
A5 5C 27 00 C5
A5 5C 26 00 C5
A5 5C 25 00 C5
A5 5C 24 00 C6
A5 5C 23 00 C6
A5 5C 22 00 C7
A5 5C 21 00 C7
A5 5C 20 00 C5
A5 5C 1F 00 C7
A5 5C 1E 00 C5
A5 5C 1D 00 C7
A5 5C 1C 00 C6
A5 5C 1B 00 C6
A5 5C 1A 00 C6
A5 5C 19 00 C6
A5 5C 18 00 C7
A5 5C 17 00 C7
A5 5C 16 00 C7
A5 5C 15 00 C8
A5 5C 14 00 C9
A5 5C 0F 00 C7
A5 5C 0D 00 C8
A5 5C 0C 00 C6
A5 5D 14 00 C7
A5 5D 15 00 C7
A5 5D 16 00 C7
A5 5D 17 00 C7
A5 5D 18 00 C7
A5 5D 1C 00 C8
A5 5D 1D 00 C7
A5 5D 1E 00 C7
A5 5D 1F 00 C7
A5 5D 20 00 C8
A5 5D 21 00 C6
A5 5D 22 00 C6
A5 5D 23 00 C7
A5 5D 24 00 C7
A5 5D 25 00 C6
A5 5D 26 00 C5
A5 5D 27 00 C5
A5 5D 28 00 C6
A5 5D 29 00 C6
A5 5D 2A 00 C6
A5 5D 2B 00 C6
A5 5D 2C 00 C6
A5 5D 2D 00 C5
A5 5D 2E 00 C5
A5 5D 2F 00 C4
A5 5D 30 00 C4
A5 5D 31 00 C4
A5 5D 32 00 C4
A5 5D 33 00 C5
A5 5D 34 00 C4
A5 5D 35 00 C4
A5 5D 36 00 C4
A5 5D 37 00 C4
A5 5D 38 00 C4
A5 5D 39 00 C4
A5 5D 3A 00 C4
A5 5D 3B 00 C4
A5 5D 3C 00 C6
A5 5D 3D 00 C4
A5 5D 3E 00 C5
A5 5D 3F 00 C4
A5 5D 40 00 C4
A5 5D 41 00 C5
A5 5D 42 00 C4
A5 5D 43 00 C5
A5 5D 46 00 C6
A5 5D 47 00 C6
A5 5D 48 00 C5
A5 5D 49 00 C5
A5 5D 4A 00 C6
A5 5D 4B 00 C5
A5 5D 4C 00 C5
A5 5D 4D 00 C5
A5 5D 50 03 0F
A5 5D 51 03 10
A5 5D 52 03 10
A5 5D 57 00 C7
A5 5D 67 00 C7
A5 5E 4A 03 10
A5 5E 49 03 10
A5 5E 48 03 10
A5 5E 45 00 C6
A5 5E 44 00 C5
A5 5E 43 00 C5
A5 5E 42 00 C7
A5 5E 41 00 C5
A5 5E 40 00 C5
A5 5E 3F 00 C5
A5 5E 3E 00 C7
A5 5E 3D 00 C6
A5 5E 3C 00 C6
A5 5E 3B 00 C5
A5 5E 3A 00 C4
A5 5E 39 00 C4
A5 5E 38 00 C4
A5 5E 37 00 C4
A5 5E 36 00 C4
A5 5E 35 00 C4
A5 5E 34 00 C4
A5 5E 33 00 C4
A5 5E 32 00 C4
A5 5E 31 00 C5
A5 5E 30 00 C5
A5 5E 2F 00 C4
A5 5E 2E 00 C5
A5 5E 2D 00 C3
A5 5E 2C 00 C5
A5 5E 2B 00 C3
A5 5E 2A 00 C5
A5 5E 29 00 C4
A5 5E 28 00 C5
A5 5E 27 00 C4
A5 5E 26 00 C4
A5 5E 25 00 C5
A5 5E 24 00 C4
A5 5E 23 00 C6
A5 5E 22 00 C4
A5 5E 21 00 C6
A5 5E 20 00 C6
A5 5E 1F 00 C6
A5 5E 1E 00 C6
A5 5E 1D 00 C6
A5 5E 1C 00 C8
A5 5E 1B 00 C6
A5 5E 1A 00 C7
A5 5E 19 00 C6
A5 5E 18 00 C7
A5 5E 17 00 C7
A5 5E 16 00 C7
A5 5E 15 00 C7
A5 5E 14 00 C7
A5 5E 13 00 C9
A5 5E 11 00 C7
A5 5E 10 00 C7
A5 5E 0F 00 C7
A5 5E 0E 00 C8
A5 5E 0D 00 C7
A5 5E 0C 00 C8
A5 5E 0B 00 C7
A5 5E 0A 00 C7
A5 5E 06 00 C6
A5 5E 03 00 C9
A5 5F 0A 00 C6
A5 5F 13 00 C7
A5 5F 14 00 C8
A5 5F 15 00 C7
A5 5F 16 00 C8
A5 5F 17 00 C8
A5 5F 18 00 C7
A5 5F 19 00 C7
A5 5F 1B 00 C9
A5 5F 1C 00 C8
A5 5F 1D 00 C7
A5 5F 1E 00 C6
A5 5F 1F 00 C6
A5 5F 20 00 C7
A5 5F 21 00 C6
A5 5F 22 00 C6
A5 5F 23 00 C6
A5 5F 24 00 C6
A5 5F 25 00 C6
A5 5F 26 00 C7
A5 5F 27 00 C6
A5 5F 28 00 C6
A5 5F 29 00 C5
A5 5F 2A 00 C5
A5 5F 2B 00 C5
A5 5F 2C 00 C4
A5 5F 2D 00 C5
A5 5F 2E 00 C4
A5 5F 2F 00 C4
A5 5F 30 00 C4
A5 5F 31 00 C4
A5 5F 32 00 C4
A5 5F 33 00 C4
A5 5F 34 00 C4
A5 5F 35 00 C4
A5 5F 36 00 C4
A5 5F 37 00 C4
A5 5F 38 00 C4
A5 5F 39 00 C5
A5 5F 3A 00 C5
A5 5F 3B 00 C5
A5 5F 3C 00 C5
A5 5F 3D 00 C4
A5 5F 3E 00 C4
A5 5F 3F 00 C4
A5 5F 40 00 C4
A5 5F 41 00 C6
A5 5F 42 00 C4
A5 5F 43 00 C6
A5 5F 44 00 C7
A5 5F 45 00 C6
A5 5F 46 00 C5
A5 5F 47 00 C5
A5 5F 48 00 C6
A5 5F 49 00 45
A5 5F 4A 00 C5
A5 5F 4B 00 C5
A5 5F 4C 00 C5
A5 5F 4D 00 C5
A5 5F 4E 00 C6
A5 5F 51 03 10
A5 5F 52 03 10
A5 5F 5D 00 C5
A5 60 4A 03 0F
A5 60 49 03 10
A5 60 48 02 14
A5 60 47 00 C6
A5 60 46 00 C6
A5 60 45 00 C6
A5 60 44 00 C7
A5 60 43 00 C5
A5 60 42 00 C6
A5 60 41 00 C4
A5 60 40 00 C5
A5 60 3F 00 C4
A5 60 3E 00 C5
A5 60 3D 00 C7
A5 60 3C 00 C6
A5 60 3B 00 C5
A5 60 3A 00 C4
A5 60 39 00 C4
A5 60 38 00 C4
A5 60 37 00 C5
A5 60 36 00 C4
A5 60 35 00 C4
A5 60 34 00 C4
A5 60 33 00 C4
A5 60 32 00 C4
A5 60 31 00 C4
A5 60 30 00 C5
A5 60 2F 00 C3
A5 60 2E 00 C4
A5 60 2D 00 C4
A5 60 2C 00 C4
A5 60 2B 00 C3
A5 60 2A 00 C3
A5 60 29 00 C4
A5 60 28 00 C4
A5 60 27 00 C4
A5 60 26 00 C5
A5 60 25 00 C4
A5 60 24 00 C4
A5 60 23 00 C5
A5 60 22 00 C4
A5 60 21 00 C5
A5 60 20 00 C6
A5 60 1F 00 C5
A5 60 1E 00 C7
A5 60 1D 00 C5
A5 60 1C 00 C6
A5 60 1B 00 C7
A5 60 1A 00 C6
A5 60 19 00 C7
A5 60 18 00 C6
A5 60 17 00 C7
A5 60 16 00 C6
A5 60 15 00 C7
A5 60 14 00 C6
A5 60 13 00 C8
A5 60 12 00 CA
A5 60 11 00 C6
A5 60 10 00 C7
A5 60 0F 00 C7
A5 60 0E 00 C8
A5 60 0D 00 C7
A5 60 0C 00 C7
A5 60 0B 00 C7
A5 60 0A 00 C7
A5 60 09 00 C6
A5 61 11 00 C7
A5 61 12 00 C7
A5 61 13 00 C7
A5 61 14 00 C7
A5 61 15 00 C7
A5 61 16 00 C8
A5 61 17 00 C7
A5 61 18 00 C7
A5 61 19 00 C7
A5 61 1A 00 C9
A5 61 1B 00 CA
A5 61 1C 00 C7
A5 61 1D 00 C7
A5 61 1E 00 C6
A5 61 1F 00 C8
A5 61 20 00 C5
A5 61 21 00 C6
A5 61 22 00 C5
A5 61 23 00 C6
A5 61 24 00 C5
A5 61 25 00 C6
A5 61 26 00 C5
A5 61 27 00 C6
A5 61 28 00 C6
A5 61 29 00 C5
A5 61 2A 00 C5
A5 61 2B 00 4B
A5 61 2C 00 C5
A5 61 2D 00 C5
A5 61 2E 00 C5
A5 61 2F 00 C5
A5 61 30 00 C4
A5 61 31 00 C3
A5 61 32 00 C3
A5 61 33 00 C3
A5 61 34 00 C5
A5 61 35 00 C3
A5 61 36 00 C4
A5 61 37 00 C4
A5 61 38 00 C5
A5 61 39 00 C4
A5 61 3A 00 C5
A5 61 3B 00 C4
A5 61 3C 00 C4
A5 61 3D 00 C5
A5 61 3E 00 C5
A5 61 3F 00 C5
A5 61 40 00 C4
A5 61 41 00 C4
A5 61 42 00 C5
A5 61 43 00 C4
A5 61 44 00 C7
A5 61 45 00 C6
A5 61 46 00 C4
A5 61 47 00 C4
A5 61 48 00 C6
A5 61 49 00 C5
A5 61 4A 00 C5
A5 61 4B 00 C5
A5 61 4C 00 C4
A5 61 4D 00 C6
A5 61 4E 00 C5
A5 61 4F 00 C6
A5 61 50 00 C5
A5 61 51 03 10
A5 61 52 03 10
A5 62 4A 03 10
A5 62 49 03 10
A5 62 48 03 10
A5 62 47 00 C6
A5 62 46 00 C6
A5 62 45 00 C5
A5 62 44 00 C6
A5 62 43 00 C4
A5 62 42 00 C4
A5 62 41 00 C5
A5 62 40 00 C4
A5 62 3F 00 C4
A5 62 3E 00 C4
A5 62 3D 00 C5
A5 62 3C 00 C5
A5 62 3B 00 C5
A5 62 3A 00 C4
A5 62 39 00 C4
A5 62 38 00 C4
A5 62 37 00 C4
A5 62 36 00 C5
A5 62 35 00 C5
A5 62 34 00 C5
A5 62 33 00 C4
A5 62 32 00 C4
A5 62 31 00 C5
A5 62 30 00 C4
A5 62 2F 00 C4
A5 62 2E 00 C3
A5 62 2D 00 C4
A5 62 2C 00 C4
A5 62 2B 00 C4
A5 62 2A 00 C3
A5 62 29 00 C4
A5 62 28 00 C4
A5 62 27 00 C4
A5 62 26 00 C4
A5 62 25 00 C5
A5 62 24 00 C5
A5 62 23 00 C5
A5 62 22 00 C6
A5 62 21 00 C5
A5 62 20 00 C7
A5 62 1F 00 C5
A5 62 1E 00 C5
A5 62 1D 00 C5
A5 62 1C 00 C5
A5 62 1B 00 C5
A5 62 1A 00 C5
A5 62 19 00 C4
A5 62 18 00 C4
A5 62 17 00 C4
A5 62 16 00 C5
A5 62 15 00 C6
A5 62 14 00 C7
A5 62 13 00 C6
A5 62 12 00 C8
A5 62 11 00 C9
A5 62 10 00 C7
A5 62 0F 00 C7
A5 62 0E 00 C7
A5 62 0D 00 C7
A5 62 0C 00 C7
A5 62 0B 00 C7
A5 62 0A 00 C7
A5 62 09 00 C7
A5 62 08 00 C8
A5 62 07 00 C7
A5 62 06 00 C7
A5 62 05 00 C7
A5 63 0E 00 42
A5 63 0F 00 C7
A5 63 10 00 C7
A5 63 11 00 C7
A5 63 12 00 C7
A5 63 13 00 C8
A5 63 14 00 C7
A5 63 15 00 C7
A5 63 16 00 C7
A5 63 17 00 C7
A5 63 18 00 C7
A5 63 19 00 C8
A5 63 1A 00 CA
A5 63 1B 00 C7
A5 63 1C 00 C6
A5 63 1D 00 C6
A5 63 1E 00 C6
A5 63 1F 00 C3
A5 63 20 00 C4
A5 63 21 00 C3
A5 63 22 00 C4
A5 63 23 00 C4
A5 63 24 00 C4
A5 63 25 00 C5
A5 63 26 00 C4
A5 63 27 00 C5
A5 63 28 00 C5
A5 63 29 00 C7
A5 63 2A 00 C4
A5 63 2B 00 C6
A5 63 2C 00 C5
A5 63 2D 00 C5
A5 63 2E 00 C6
A5 63 2F 00 C4
A5 63 30 00 C4
A5 63 31 00 C4
A5 63 32 00 C4
A5 63 33 00 C3
A5 63 34 00 C3
A5 63 35 00 C4
A5 63 36 00 C4
A5 63 37 00 C3
A5 63 38 00 C4
A5 63 39 00 C5
A5 63 3A 00 C4
A5 63 3B 00 C5
A5 63 3C 00 C4
A5 63 3D 00 C5
A5 63 3E 00 C4
A5 63 3F 00 C5
A5 63 40 00 C4
A5 63 41 00 C4
A5 63 42 00 C4
A5 63 43 00 C5
A5 63 44 00 C5
A5 63 45 00 C6
A5 63 46 00 C5
A5 63 47 00 C5
A5 63 48 00 C4
A5 63 49 00 C4
A5 63 4A 00 C4
A5 63 4B 00 C4
A5 63 4C 00 C6
A5 63 4D 00 C4
A5 63 4E 00 C7
A5 63 4F 00 C6
A5 63 50 02 25
A5 63 51 02 AC
A5 63 52 03 0F
A5 64 4A 02 38
A5 64 49 02 AB
A5 64 48 01 EB
A5 64 47 00 C6
A5 64 46 00 C5
A5 64 45 00 C5
A5 64 44 00 C4
A5 64 43 00 C4
A5 64 42 00 C5
A5 64 41 00 C4
A5 64 40 00 C4
A5 64 3F 00 C5
A5 64 3E 00 C4
A5 64 3D 00 C5
A5 64 3C 00 C5
A5 64 3B 00 C6
A5 64 3A 00 C6
A5 64 39 00 C4
A5 64 38 00 48
A5 64 37 00 C4
A5 64 36 00 C6
A5 64 35 00 C4
A5 64 34 00 C5
A5 64 33 00 C4
A5 64 32 00 C5
A5 64 31 00 C4
A5 64 30 00 C5
A5 64 2F 00 C4
A5 64 2E 00 C4
A5 64 2D 00 C4
A5 64 2C 00 C3
A5 64 2B 00 C4
A5 64 2A 00 C4
A5 64 29 00 C4
A5 64 28 00 C4
A5 64 27 00 C5
A5 64 26 00 C4
A5 64 25 00 C4
A5 64 24 00 C4
A5 64 23 00 C4
A5 64 22 00 C4
A5 64 21 00 C4
A5 64 20 00 C4
A5 64 1F 00 C5
A5 64 1E 00 C4
A5 64 1D 00 C4
A5 64 1C 00 C4
A5 64 1B 00 C4
A5 64 1A 00 C4
A5 64 19 00 C4
A5 64 18 00 C3
A5 64 17 00 C4
A5 64 16 00 C3
A5 64 15 00 C6
A5 64 14 00 C7
A5 64 13 00 C7
A5 64 12 00 C8
A5 64 11 00 C9
A5 64 10 00 C7
A5 64 0F 00 C7
A5 64 0E 00 C7
A5 64 0D 00 C7
A5 64 0C 00 C6
A5 64 0B 00 C8
A5 64 0A 00 C6
A5 64 09 00 C8
A5 64 08 00 C7
A5 64 07 00 C7
A5 64 06 00 C7
A5 64 05 00 C7
A5 64 04 00 C6
A5 65 0A 00 C6
A5 65 0C 00 C6
A5 65 0D 00 C8
A5 65 0E 00 C8
A5 65 0F 00 C7
